prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. There are calcified granulomas. Heart size is normal. No pneumothorax. There are endplate changes in the spine.,0.2777777777700618,0.15430334995774453,0.08880224204971929,1.2069505116085885e-05,0.21815713090070052,0.22101449275362317,0.0,0.8843045830726624
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. There is no pneumothorax or pleural effusion. The heart and mediastinum are within normal limits. Bony structures are intact.,0.49999999998611117,0.3162277660079284,0.22743660194609366,0.16340836419895421,0.3718459771137087,0.4686761229314422,0.0,0.9174050092697144
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiac and mediastinal silhouettes are normal. The lungs are well-expanded and clear. There is no focal airspace opacity. There is no pneumothorax or effusion. There is dextrocurvature of the thoracic spine. There is XXXX deformity of the T9 vertebral body. Levocurvature of the lumbar spine with significant degenerative change is also noted.,0.25983954849647,0.11785214161726186,6.339244636093242e-07,1.4812513957029705e-09,0.14876296134771957,0.1955128205128205,0.0,0.8756871819496155
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiac size, mediastinal contour, and pulmonary vascularity are within normal limits. No focal consolidation, suspicious pulmonary opacity, pleural effusion, or pneumothorax. The visualized osseous structures appear intact.",0.41666666665509267,0.2672612419048945,0.20330638248996402,0.15022502106584495,0.32284763563323304,0.2932692307692307,0.0,0.9177600145339966
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and mediastinal contours are within normal limits given AP projection. The right lung appears clear. There is minimal patchy atelectasis or early infiltrate in left lung base. No visible pleural effusion or pneumothorax. There is a partially visualized IVC XXXX on the lateral view. There are partially visualized surgical changes the cervical spine compatible with prior fusion procedure.,0.24244697286303257,0.14607811588432332,0.10882798272752867,0.0880693618208769,0.16541681008141615,0.17941176470588235,0.0,0.8815814852714539
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinal contours are stable. Aortic calcifications are noted. There are small calcified lymph XXXX. Emphysema and chronic changes are identified. There is XXXX opacity in the left perihilar upper lobe. There is questionable XXXX extension to the pleural surface. This may represent acute infiltrate or developing density. There is no pleural effusion or pneumothorax.,0.22193412825401532,0.11254114365796254,0.05708431321177727,7.283845961074577e-06,0.13655224299346544,0.15762273901808785,0.0,0.8815706968307495
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart is normal in size and contour. There is mild calcification of the transverse XXXX. The lungs are clear, without evidence of infiltrate. There is no pneumothorax or effusion. Degenerative changes of the midthoracic spine are noted.",0.3678731267766382,0.14101531175445167,8.209348990187356e-07,1.9955893892448702e-09,0.18625800239861845,0.26895943562610225,0.0,0.8875821828842163
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,A right-sided chest XXXX remains in XXXX with the distal tip at the level of the mid SVC. The cardiomediastinal silhouette is within normal limits for appearance. No focal areas of pulmonary consolidation. No pulmonary nodules or mass lesions identified. No pneumothorax or pleural effusion. Mild degenerative changes of the thoracic spine.,0.24934792882001858,0.17881666692230636,0.13410936264392795,0.09839394996391815,0.15129058238981052,0.24206349206349212,0.0,0.8785436749458313
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Stable cardiomegaly and mediastinal contour. Increased interstitial lung markings are seen, possibly due to volume overload. There is improved aeration of the lung bases with small residual left basilar effusion. No XXXX focal consolidation or pneumothorax. Stable tunneled dialysis catheter. Visualized osseous structures appear intact.",0.3461336813458392,0.196239351690858,0.1383185112897934,0.1057172453593799,0.1788567975647593,0.21785714285714283,0.0,0.8870792984962463
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lung volumes remain low. No infiltrates. Heart and pulmonary XXXX remain normal.,0.1388888888850309,0.06299407883309642,4.886975713115075e-07,1.3713605456575345e-09,0.18935173352119655,0.18318318318318316,0.0,0.8729655742645264
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. Mild emphysematous changes without focal consolidation. There is no pleural effusion. XXXX lingular scarring or atelectasis noted.,0.36111111110108035,0.17593288763229242,9.691813497293332e-07,2.2917925390050197e-09,0.25541758896345995,0.26068376068376065,0.0,0.8884462118148804
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart, pulmonary XXXX and mediastinum are within normal limits. There is no pleural effusion or pneumothorax. There is no focal air space opacity to suggest a pneumonia. There is a small stable XXXX foreign body noted over the left chest. There are vascular calcifications over the aortic XXXX. There are mild degenerative changes of the spine.",0.24801562032846455,0.14061163985320124,0.08658016165678455,0.05755733767409459,0.16196328408676697,0.16531165311653115,0.0,0.8813064694404602
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are hyperinflated but clear. No focal infiltrate or effusion. Heart and mediastinal contours within normal limits. Calcified mediastinal XXXX identified.,0.36111111110108035,0.24880667575704968,0.19383626994586653,0.14494568695672289,0.2830635034206373,0.44202898550724634,0.0,0.8909569382667542
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. No pleural effusions or pneumothoraces. Heart and mediastinum of normal size and contour.,0.24999999999305564,0.08451542547047053,5.944714686925451e-07,1.5884362032477789e-09,0.22140031097730056,0.2479674796747967,0.0,0.9053677916526794
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size and pulmonary vascularity appear within normal limits. The left hemidiaphragm remains elevated. Right base densities are again noted which appear improved. Previously seen left pleural effusion has resolved. There continues to be some left base opacities which may represent atelectasis. Surgical clips and suture lines are noted in the mediastinum. An air-fluid level is seen in the upper right abdomen immediately below the right hemidiaphragm. Extensive pleural densities are present on the right which may represent localized fluid or pleural thickening. No definite pneumothorax is seen.,0.11470755347414549,0.06716586588187318,0.039339011455268545,4.535702906021465e-06,0.09808207971500461,0.1337719298245614,0.0,0.8639575839042664
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal cardiomediastinal silhouette. There is no focal consolidation. There are no XXXX of a large pleural effusion. There is no pneumothorax. There is no acute bony abnormality seen. Mild degenerative changes of the spine.,0.24999999999305564,0.169030850940941,0.0943664634767626,1.263236816956828e-05,0.1981328296299206,0.20103578154425614,0.0,0.8855869174003601
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiac silhouette, upper mediastinum and pulmonary vasculature are within normal limits. There is no acute air space infiltrate, pleural effusion or pneumothorax. No pulmonary nodules are identified.",0.36111111110108035,0.17593288763229242,0.12210919836895114,0.086185221108946,0.20411076564557246,0.22379454926624737,0.0,0.8900936841964722
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart is normal in size. The mediastinum is stable. Atherosclerotic calcifications of the aorta. There is again a pleural based density in the right lung base, XXXX related to subpleural fat. The appearance is stable from multiple previous studies. The lungs are clear. There is no pleural effusion.",0.21294214352259308,0.09208682615333877,5.580792089000374e-07,1.38415987917083e-09,0.12276715226965272,0.1831831831831832,0.0,0.8735106587409973
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size within normal limits. No focal airspace disease. No pleural effusion. No pneumothorax.,0.24999999999305564,0.1463850109381557,0.08573762202818366,1.1755743200566939e-05,0.3357672627703488,0.21723646723646725,0.0,0.8862367868423462
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There are no focal areas of consolidation. No suspicious pulmonary opacities. Heart size within normal limits. No pleural effusions. There is no evidence of pneumothorax.,0.3888888888780865,0.27888667550350105,0.22531090186153926,0.17957194355686804,0.31370971465577663,0.3727777777777778,0.0,0.898835301399231
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Stable cardiomediastinal silhouette. No focal pulmonary opacity, pleural effusion or pneumothorax. No acute bony abnormality.",0.11111111110802473,1.7817416126992965e-09,4.5366663800263576e-12,2.306344333727597e-13,0.17759497326750245,0.12708333333333333,0.0,0.8770925998687744
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Normal cardiomediastinal contours. Marrow pneumothorax, focal lung consolidation or pleural effusions.",0.08333333333101856,0.048795003646051924,4.1218349509775655e-07,1.2069505116085884e-09,0.23263617742047596,0.1412037037037037,0.0,0.8682830929756165
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Stable cardiomediastinal silhouette. No pneumothorax, pleural effusion, or focal airspace disease. Bony structures are in XXXX alignment without fracture.",0.2777777777700618,2.817180849015683e-09,6.157203571278694e-12,2.9000744655888966e-13,0.24072073126627336,0.21631205673758863,0.0,0.8891514539718628
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Crowded bronchovascular markings in the hilar and perihilar region, right lower lung zones. Low lung volumes. No noncalcified pulmonary nodules seen. No pleural effusion or pneumothorax. No small heart size. There is a right diaphragmatic hump. The soft tissues seen in the left cardiophrenic XXXX, could represent an ectatic descending aorta or hiatal hernia. Visualized XXXX of the chest XXXX are within normal limits. Degenerative changes demonstrated within the visualized thoracic spine.",0.16350197384489093,0.08291063331087924,0.05298574201163671,0.03588534781762843,0.12279922444236309,0.12227949599083622,0.0,0.8653656244277954
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size mildly enlarged. No alveolar consolidation, no findings of pleural effusion or pulmonary edema. No pneumothorax. S-shaped spine curvature noted.",0.19444444443904324,2.357022603888751e-09,5.4670056904821845e-12,2.6526726487835123e-13,0.18971400319087414,0.18417874396135264,0.0,0.8831014037132263
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. No pleural effusions or pneumothoraces. Heart size is normal with postoperative changes consistent with CABG. Degenerative changes in the thoracic spine.,0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.1699874280979072,0.17290249433106578,0.0,0.8835975527763367
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size is upper limits of normal. The pulmonary XXXX and mediastinum are within normal limits. There is no pleural effusion or pneumothorax. There is right basilar air space opacity.,0.4444444444320988,0.22537446792125462,0.1440301796816519,0.09754648888330143,0.2696339597040212,0.24646464646464644,0.0,0.8950344324111938
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The cardiomediastinal contours are stable. There are stable bilateral pleural effusions with partial right-sided loculation. Biapical scarring and pleural thickening appears stable. There is again right-sided superior hilar retraction and mild rightward XXXX deviation. No acute infiltrate is appreciated.,0.2812336160934944,0.1370166706522368,7.547991940864392e-07,1.7848498239647335e-09,0.15012090470730244,0.21785714285714283,0.0,0.8772918581962585
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal silhouette is normal. Pulmonary vasculature and XXXX are normal. No consolidation, pneumothorax or large pleural effusion. Osseous structures and soft tissues are normal.",0.33333333332407417,0.19518001458420758,1.038637323785807e-06,2.413901023217176e-09,0.23605020034082028,0.34580498866213155,0.0,0.8957533836364746
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Compared to prior examination from XXXX, there has been extubation and removal of central line and enteric tube. Stable cardiomegaly and mild thoracolumbar dextroscoliosis. Left basilar opacity XXXX represents chronic fibrosis/scar. No focal consolidation, pneumothorax, or effusion. No acute osseous abnormality.",0.19340549461889767,2.1930121755207473e-09,4.974638158880875e-12,2.387057981769938e-13,0.10340594995052166,0.12836700336700338,0.0,0.8565723299980164
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette is within normal limits. There is rounded calcified density within the left lower lobe most consistent with granuloma. Remaining lungs are clear without evidence of focal opacification. No pneumothorax or large pleural effusion. No acute bone abnormality.,0.3479930676306998,0.21091564965212492,0.13279179721348497,1.5873994151151157e-05,0.17329727493959793,0.2606837606837607,0.0,0.8772343397140503
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Mediastinal contours are normal. Lungs are clear. There is no pneumothorax or large pleural effusion.,0.305555555547068,0.16183471873797783,9.166878867586852e-07,2.1980503399202124e-09,0.30278677430901085,0.29652777777777783,0.0,0.9028974175453186
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No focal lung consolidation. Heart size and pulmonary vascularity are within normal limits. No pneumothorax or pleural effusion. Osseous structures are grossly intact.,0.4444444444320988,0.29814239699157197,0.2355661342035303,0.18566774804562616,0.3668260225924673,0.3177083333333333,0.0,0.9098045825958252
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The XXXX examination consists of frontal and lateral radiographs of the chest. The cardiomediastinal contours are within normal limits. There is right greater than left biapical bullous emphysema. No focal consolidation, pleural effusion, or pneumothorax identified. There are XXXX degenerative changes of the thoracic spine.",0.3677670364299542,0.2022788937310348,0.1411421143238994,0.10733171604380273,0.18941119223709776,0.21785714285714283,0.0,0.8805843591690063
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Prominent interstitial markings. There are small bilateral pleural effusions. No pneumothorax or focal consolidation. Normal heart size. Catheter tubing present in the upper midabdomen. There is bilateral acromioclavicular degenerative joint disease, right greater than left.",0.24999999999305564,0.1463850109381557,0.08573762202818366,1.1755743200566939e-05,0.1538792720400031,0.14120370370370372,0.0,0.8641981482505798
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Streaky and patchy bibasilar opacities, triangular density projected over the heart on the lateral view. No definite pleural effusion seen, no typical findings of pulmonary edema. Considering differences in technical factors XXXX stable cardiomediastinal silhouette with normal heart size.",0.20445431435071335,2.3182940153399874e-09,5.258828017895953e-12,2.523425220880376e-13,0.14242554130927518,0.10590277777777776,0.0,0.8583157062530518
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Frontal and lateral views of the chest show an unchanged cardiomediastinal silhouette. Right-sided aortic XXXX. Normal mediastinal contour, pulmonary XXXX and vasculature, central airways and aeration of the lungs. There is right basal XXXX patchy opacity and bibasal atelectasis or scarring. There is no pleural effusion or pneumothorax. Right apical calcified granuloma noted.",0.17322636566431335,1.75683599966753e-09,3.839723990415239e-12,1.8085296954376619e-13,0.13763866834590244,0.0868945868945869,0.0,0.8653110861778259
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size and pulmonary vascularity appear within normal limits. The lungs are free of focal airspace disease. No pleural effusion or pneumothorax is seen.,0.4444444444320988,0.22537446792125462,0.1440301796816519,1.7346491270276558e-05,0.2959387975035133,0.27111111111111114,0.0,0.8966525793075562
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is mildly enlarged. Left hemidiaphragm is elevated. There is no acute infiltrate or pleural effusion. The mediastinum is unremarkable.,0.24999999999305564,0.1463850109381557,0.08573762202818366,1.1755743200566939e-05,0.2193768317019566,0.3315217391304348,0.0,0.8803110122680664
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. No focal infiltrate. No pleural effusion or pneumothorax. Normal cardiomediastinal silhouette.,0.1388888888850309,1.9920476821678646e-09,4.886975713115077e-12,2.438662222082535e-13,0.2311352572323829,0.17378917378917377,0.0,0.8907554745674133
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. The lungs are clear.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.23006865535214616,0.21723646723646725,0.0,0.889411985874176
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Stable enlarged cardiac silhouette. Persistent bilateral lower lobe airspace disease, not significantly XXXX compared to prior. No pleural effusion or pneumothorax. No acute bony abnormality.",0.11111111110802473,1.7817416126992965e-09,4.5366663800263576e-12,2.306344333727597e-13,0.12298826456541243,0.06777777777777778,0.0,0.8629930019378662
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette and vasculature are within normal limits for size and contour. The lungs are normally inflated and clear. Osseous structures are within normal limits for patient age.,0.24999999999305564,0.1195228609300719,0.07489871169676582,1.0622513109955094e-05,0.18254631293602477,0.21965020576131689,0.0,0.8749633431434631
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Stable appearance of the cardiomediastinal silhouette. There is no pneumothorax, pleural effusion, or focal airspace consolidation.",0.19444444443904324,2.357022603888751e-09,5.4670056904821845e-12,2.6526726487835123e-13,0.1819716655710635,0.12398373983739835,0.0,0.8845961093902588
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"PA and lateral views the chest were obtained. The cardiomediastinal silhouette is normal in size and configuration. The lungs are well aerated. No pneumothorax, pleural effusion, or lobar air space consolidation. XXXX right middle lobe collapse appears less distinct than on prior study.",0.22869219871667837,2.319362217222521e-09,5.069175921723681e-12,2.3876078615857566e-13,0.13752623919812945,0.1495098039215686,0.0,0.8805485963821411
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiomediastinal silhouette is normal. The lungs are clear. There is no pneumothorax or pneumomediastinum. Visualized bony structures are normal.,0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.27158223682902205,0.3765432098765432,0.0,0.8874467015266418
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. Prior granulomatous disease. The lungs are clear. Thoracic spondylosis.,0.24999999999305564,0.2070196677968736,0.1847161071383606,0.16625131470017054,0.24060473082812606,0.32275132275132273,0.0,0.8716593384742737
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Stable appearing right-sided XXXX the opacities. There is persistent elevation of the right hemidiaphragm. The cardiac silhouette and mediastinal contours are within normal limits. There is no pneumothorax.,0.36111111110108035,0.24880667575704968,0.20880379207887975,0.18225955226774115,0.21033934028401371,0.28773584905660377,0.0,0.8749889731407166
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size is normal. The mediastinal contour is within normal limits. The lungs are free of any focal infiltrates. There are no nodules or masses. No visible pneumothorax. No visible pleural fluid. The XXXX are grossly normal. There is no visible free intraperitoneal air under the diaphragm.,0.3980729502966567,0.285472907277914,0.20477896891876032,0.13896384466473546,0.22472801348017898,0.3017503805175038,0.0,0.904207706451416
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. Emphysematous changes are identified. The lungs are otherwise grossly clear.,0.19444444443904324,0.07453559924789303,5.467005690482183e-07,1.491707452613114e-09,0.18223115664695588,0.1882716049382716,0.0,0.877174973487854
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084805250167847
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Low lung volumes with bibasilar subsegmental atelectasis. No focal consolidations, pleural effusions, or pneumothoraces. Cardiomediastinal silhouette is within normal limits. Degenerative changes of the thoracic spine.",0.24999999999305564,0.1195228609300719,0.07489871169676582,1.0622513109955094e-05,0.16346861594900555,0.16612200435729846,0.0,0.8750129342079163
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. Heart size is normal. No pneumothorax. There are endplate changes within the spine.,0.2777777777700618,0.15430334995774453,0.08880224204971929,1.2069505116085885e-05,0.25706961315367693,0.28240740740740744,0.0,0.8882168531417847
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lung volumes are low. No focal infiltrates. Heart size normal.,0.16666666666203708,2.182178902298442e-09,5.1931866189290384e-12,2.552389574739616e-13,0.21662216599817835,0.14523809523809522,0.0,0.8795861601829529
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Scattered calcified granulomas noted. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax demonstrate mild multilevel degenerative disc disease of the thoracolumbar spine without acute abnormality.",0.2972998583316819,0.14484412404115515,0.07979191697914413,1.0610336364982407e-05,0.15269580118728907,0.24918300653594772,0.0,0.8866009712219238
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"No acute osseous abnormality. Mild degenerative changes of the thoracic spine. Stable normal cardiomediastinal silhouette and hilar contours. Prominence of superior mediastinal, XXXX superimposed structures. No focal area of consolidation, pleural effusion, or pneumothorax. Mild bibasilar atelectasis.",0.2431511192655788,2.5993948042915527e-09,5.781856119522401e-12,2.747299715749368e-13,0.17877919656198485,0.08198924731182795,0.0,0.877054750919342
